ONS Code,Area name,Class,Mode,Purpose,Frequency,2016,2017,2018,2019,2020,2021,2022
E07000083,Tewkesbury,Non-metropolitan District,Cycling,Any,At least once per week,12.8,17,11.8,12.4,12.7,11.9,10.3
E10000027,Somerset,County,Cycling,Any,At least once per month,20.9,19.6,17.2,18.1,17.4,14,14.2
E10000027,Somerset,County,Cycling,Any,At least once per week,13.3,14.5,12.7,11.4,12.2,8.8,10.2
E07000187,Mendip,Non-metropolitan District,Cycling,Any,At least once per month,21,19.5,16.4,19.1,17.5,11.9,12.3
E07000187,Mendip,Non-metropolitan District,Cycling,Any,At least once per week,7.8,13.8,11.5,12.3,12.2,6.4,9.5
E07000188,Sedgemoor,Non-metropolitan District,Cycling,Any,At least once per month,21.6,18.2,21.7,18,18.9,18.2,13.3
E07000188,Sedgemoor,Non-metropolitan District,Cycling,Any,At least once per week,15.5,14.1,15.8,9.9,15.7,12.2,10.1
E07000246,Somerset West and Taunton,Non-metropolitan District,Cycling,Any,At least once per month,[note 6],[note 6],[note 6],21.2,17.3,15.6,20.9
E07000246,Somerset West and Taunton,Non-metropolitan District,Cycling,Any,At least once per week,[note 6],[note 6],[note 6],14.5,10.7,11,14.6
E07000189,South Somerset,Non-metropolitan District,Cycling,Any,At least once per month,20.2,12,12.5,14.7,16.5,10.8,10
E07000189,South Somerset,Non-metropolitan District,Cycling,Any,At least once per week,13.8,8.2,9.5,8.8,11.2,5.8,6.6
